team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-air5,dense-baseline+multilingual,2025-05-27-00-02-29,2023-05,0.026769597866404423,0.024992590776514983,0.026769597866404423,0.026769597866404423,0.025989601327315263,0.026485276418086564,0.026769597866404423,0.026769597866404423,0.02251886419520894,0.026769597866404423,0.07139036956077648,0.03750943229981293,0.03745813884998647,0.03681946790422617,0.03413123202315374,0.030734154148440766,0.030421037508435694,0.020488495890648776,0.020430561770978718,0.019022362195461995,0.01895967020122966,0.01895967020122966,1.0,1.6599586232838066,25.0,0.1273274402858755,0.008754936994545798,0.001273274402858755,0.0001273274402858755,0.007015234154598452,0.005919691555388377,0.0006366372014293775,0.0042442480095291795,0.01194282490126011,0.000254654880571751,0.054454583381844994,0.07862425030823564,0.07862425030823564,0.06522435897435896,0.07284009287371145,0.07862425030823564,0.07862425030823564,0.037875349657134495,0.07862425030823564,0.03692156839191011,0.018146962722146096,0.003789306387717145,0.00936417612424448,0.00509309761143502,0.07862425030823564,0.07862425030823564,0.019277788226443483,0.07654692495768291,0.0548241489561783,0.026769602644464614,0.03981228365868875,0.07747092938926478,0.03338789108719966,0.03981228365868875,0.03981228365868875,0.03647465400005464,0.03844477034095114,0.03981228365868875,0.03981228365868875,0.027659324278124755,0.03981228365868875
clef25-air5,dense-baseline+multilingual,2025-05-27-00-02-29,2023-08,0.05853590071747851,0.05539660570384931,0.05853590071747851,0.05853590071747851,0.057101170799136736,0.05800357516963898,0.05853590071747851,0.05853590071747851,0.05124970105532589,0.05853590071747851,0.13660072889931962,0.08617998114029397,0.08609107997523387,0.08500368290729103,0.07756962484288547,0.06610897852135436,0.06535936861356646,0.042814920159964846,0.04256592936707215,0.038831868336604305,0.03871724785774542,0.03871724785774542,1.0,1.7250365528511225,25.0,0.25879418594650383,0.018319428915455405,0.002587941859465038,0.0002587941859465038,0.01436885410395343,0.011976434161864625,0.001293970929732519,0.008626472864883453,0.026782489034144666,0.0005175883718930076,0.10961350843951688,0.15266058898337215,0.15266058898337215,0.12820874212892788,0.14214483542126097,0.15266058898337215,0.15266058898337215,0.0815836118622736,0.15266058898337215,0.08536719663241835,0.043007046468816486,0.0072657150576648285,0.018965227564254724,0.010351767437860152,0.15266058898337215,0.15266058898337215,0.051862045239528684,0.1618646254407844,0.12290358647974542,0.05853591482224658,0.08416945852344122,0.15226672120473578,0.07257353343308624,0.08416945852344122,0.08416945852344122,0.07801122251355917,0.08164884322506855,0.08416945852344122,0.08416945852344122,0.06244068606057886,0.08416945852344122
clef25-air5,dense-baseline+multilingual,2025-05-27-00-02-29,2023-04,0.025569737404882307,0.023712676523796657,0.025569737404882307,0.025569737404882307,0.024668625270327715,0.02525115729600857,0.025569737404882307,0.025569737404882307,0.021296425007884215,0.025569737404882307,0.07033026028227962,0.03517726110561941,0.03517700671095152,0.034812963808142174,0.03282207761940678,0.029203782140602225,0.028881614485291286,0.020231446041798083,0.020114924198381637,0.018166699579148377,0.018136172219001843,0.018136172219001843,1.0,1.6504617263222163,25.0,0.12790963901396626,0.008501869800808975,0.0012790963901396627,0.00012790963901396625,0.006822864992749746,0.005861253148134015,0.0006395481950698314,0.004263654633798871,0.011676715256048234,0.0002558192780279325,0.05359832172203385,0.07916092764409945,0.07916092764409945,0.06400845438279613,0.0729129037455375,0.07916092764409945,0.07916092764409945,0.03711572776863169,0.07916092764409945,0.03473991135598769,0.0158783157619302,0.0038202023285591933,0.009422554649877388,0.005116385560558651,0.07916092764409945,0.07916092764409945,0.01717164008242387,0.07448675875753644,0.0528123330534992,0.025569742954930877,0.03940253965523372,0.07818710204401333,0.0325701217361551,0.03940253965523372,0.03940253965523372,0.03555914666952866,0.03786032760405793,0.03940253965523372,0.03940253965523372,0.02680232769871468,0.03940253965523372
clef25-air5,dense-baseline+multilingual,2025-05-27-00-02-29,2023-06,0.028874398444867843,0.02729711299571819,0.028874398444867843,0.028874398444867843,0.028150767456628385,0.02857297942778124,0.028874398444867843,0.028874398444867843,0.024859622402394147,0.028874398444867843,0.07395225677646809,0.0384736191657551,0.0384736191657551,0.038227450384117206,0.036510209276052016,0.03182326198129455,0.031671043717217004,0.023454833141593377,0.02337488011399709,0.021621160211803967,0.02158107959250114,0.02158107959250114,1.0,1.5270028858045899,25.0,0.12216572763501443,0.008808574962209702,0.0012216572763501443,0.00012216572763501442,0.0068526407402317744,0.005661673766662086,0.0006108286381750721,0.004072190921167143,0.01247766936924557,0.00024433145527002885,0.057955593945699754,0.0801960842052913,0.0801960842052913,0.06737339432131242,0.07421589221094511,0.0801960842052913,0.0801960842052913,0.04184989235490816,0.0801960842052913,0.03814300595494496,0.018731554735402473,0.003780436731515472,0.009046672833522479,0.004886629105400577,0.0801960842052913,0.0801960842052913,0.02061288992716779,0.07805414319087536,0.05675415693280198,0.028874400659032493,0.04203578565628293,0.08008832686248048,0.03619890853523663,0.04203578565628293,0.04203578565628293,0.03892055600528525,0.040660126297465356,0.04203578565628293,0.04203578565628293,0.030490175905558862,0.04203578565628293
clef25-air5,bm25-baseline+traditional,2025-05-26-19-23-54,2023-03,0.13544415308510732,0.13024943859228744,0.13544415308510732,0.13544415308510732,0.13365605530740038,0.1351013000510264,0.13544415308510732,0.13544415308510732,0.11934126369727298,0.13544415308510732,0.24869473273686826,0.15394580295170926,0.15394580295170926,0.15375456694267023,0.15111294805802494,0.14601281250070877,0.14569279919087136,0.12627015897456892,0.12604246967938115,0.12052227401249378,0.12038152063001405,0.12038152063001405,0.9543255273853299,1.369460034836462,18.88310431585059,0.44977743371395396,0.035707373717824654,0.00449777433713954,0.0004497774337139539,0.027365976388620067,0.022024385523514614,0.00224888716856977,0.014992581123798452,0.05140313528159474,0.0008995548674279078,0.25843570768091767,0.3180374691648158,0.3180374691648158,0.29299845478479114,0.31248252800894566,0.3180374691648158,0.3180374691648158,0.19147090356689736,0.3180374691648158,0.15134569234227307,0.08850058828769879,0.020575630699101333,0.041083605095336144,0.022550666691980078,0.3181342371152706,0.3180374691648158,0.09038126572479195,0.2914650667698858,0.22353396555060964,0.13544424148292325,0.17921273674967853,0.2876483713160768,0.16294941043979286,0.17921273674967853,0.17921273674967853,0.17289930993537425,0.17790870411516857,0.17921273674967853,0.17921273674967853,0.13959047398899227,0.17921273674967853
clef25-air5,bm25-baseline+traditional,2025-05-26-19-23-54,2023-07,0.14058037465171064,0.13432163389954668,0.14058037465171064,0.14058037465171064,0.13837587806320797,0.14015594489096492,0.14058037465171064,0.14058037465171064,0.1213305303838962,0.14058037465171064,0.24733719383989985,0.16813075318012136,0.16806056622580023,0.167332194571685,0.16308574122206834,0.153584853968858,0.15292255059739748,0.13037910192852575,0.1294934987311166,0.11962901158946632,0.11849635028695316,0.11849635028695316,0.9620239149689991,1.6304251550044286,19.36437112488928,0.5472763507528786,0.04254871567759079,0.005472763507528787,0.0005472763507528788,0.032934750516681405,0.026732728077945085,0.0027363817537643933,0.01824254502509594,0.05983170947741364,0.0010945527015057575,0.2628122569414642,0.32846632196167186,0.32846632196167186,0.3000385692203673,0.3225327960962372,0.32846632196167186,0.32846632196167186,0.19102655691174292,0.32846632196167186,0.1636523116870972,0.09674486367632958,0.023378509332656207,0.04772181578006265,0.026574768626359033,0.3285216806862068,0.32846632196167186,0.09820637732506643,0.31155890168290523,0.24025686448184233,0.14058045777998693,0.18748240448562614,0.29298979890413857,0.16879744838304145,0.18748240448562614,0.18748240448562614,0.17995540906300625,0.1859518695123886,0.18748240448562614,0.18748240448562614,0.1428651255230447,0.18748240448562614
clef25-air5,bm25-baseline+traditional,2025-05-26-19-23-54,2023-05,0.13693602509759542,0.1303086639749086,0.13693602509759542,0.13693602509759542,0.13458858143200034,0.13645035804318778,0.13693602509759542,0.13693602509759542,0.11815518171722326,0.13693602509759542,0.249030191533175,0.16350368708519122,0.16345322347444927,0.1628432510643546,0.1583246233630314,0.1497854836703752,0.14925951327498152,0.12566129220717207,0.1251308733949546,0.11676543054464408,0.11606512096334669,0.11606512096334669,0.9630430694000376,1.6003385367688545,19.16616513071281,0.53018619522287,0.04040812488245252,0.005301861952228701,0.0005301861952228701,0.03170334148329256,0.025818130524731992,0.0026509309761143505,0.017672873174095653,0.05725032913296973,0.0010603723904457402,0.2554492251160955,0.3254601619516045,0.3254601619516045,0.2953798680265673,0.3181557236569461,0.3254601619516045,0.3254601619516045,0.18875729167599584,0.3254601619516045,0.15937364370258109,0.09038279026054087,0.023486890230421175,0.04712829161619516,0.026416852871522963,0.32550718094727876,0.3254601619516045,0.09573067519277788,0.3021440662027459,0.23443671243182246,0.13693610523631564,0.18305642663867472,0.29079516372320385,0.16342447658992917,0.18305642663867472,0.18305642663867472,0.1752702536687538,0.1812667971082367,0.18305642663867472,0.18305642663867472,0.13933185501848572,0.18305642663867472
clef25-air5,bm25-baseline+traditional,2025-05-26-19-23-54,2023-08,0.1184536198259743,0.11344596597510075,0.1184536198259743,0.1184536198259743,0.11643874346587271,0.11804948967985024,0.1184536198259743,0.1184536198259743,0.1047165464620526,0.1184536198259743,0.21215206028445788,0.1522434676418662,0.15216797286438466,0.15127544792031,0.1458842549514619,0.13488174892660942,0.13384102781764076,0.102657572626231,0.10185914069183236,0.09082596407353791,0.089793225619523,0.089793225619523,0.9637911757117055,1.6634557495484648,20.526275049453858,0.46632837361314183,0.03626042831340845,0.004663283736131418,0.0004663283736131418,0.027722829047332344,0.02271437172099424,0.002331641868065709,0.015544279120438048,0.0539434075857917,0.0009326567472262836,0.21666235081776494,0.2731055967531412,0.2731055967531412,0.2453499287807364,0.2666391860960537,0.2731055967531412,0.2731055967531412,0.16770155821071794,0.2731055967531412,0.1490167863378932,0.08360410553581621,0.017698210291925184,0.038957078633864675,0.021596119114545165,0.2731055967531412,0.2731055967531412,0.09151113786875377,0.2764255611937731,0.22155328115593018,0.11845368702439989,0.15944743087280572,0.2498828006233123,0.143656136157776,0.15944743087280572,0.15944743087280572,0.15220470336391465,0.15784687512617562,0.15944743087280572,0.15944743087280572,0.12582718832598155,0.15944743087280572
clef25-air5,bm25-baseline+traditional,2025-05-26-19-23-54,2023-04,0.13805904839651922,0.13122100572014575,0.13805904839651922,0.13805904839651922,0.1355367303868273,0.13740845215486014,0.13805904839651922,0.13805904839651922,0.11886702186490403,0.13805904839651922,0.25181458495220593,0.16461090133038345,0.16453288696556456,0.16366319985058211,0.15968627481704348,0.1510838173602704,0.15030325127360059,0.12684846518512297,0.12606828491793165,0.11803031306818963,0.11735530731121283,0.11735530731121283,0.9661146302373502,1.595054567656262,19.638174463863237,0.5431580554071587,0.041127985957414334,0.0054315805540715864,0.0005431580554071586,0.03217074970108624,0.026242081965961995,0.0027157902770357932,0.018105268513571943,0.05829199419980158,0.0010863161108143173,0.26116385564794325,0.33398046470052883,0.33398046470052883,0.30165042014046056,0.32437517730008,0.33398046470052883,0.33398046470052883,0.19153016800120515,0.33398046470052883,0.16041928460061664,0.09130215163757101,0.02362366396224761,0.04741514967091992,0.026475319064326815,0.33404406336750075,0.33398046470052883,0.0959322292604747,0.3082500190796001,0.23796077234221172,0.13805912479248866,0.18596562428721686,0.29626681485632644,0.16555562976324595,0.18596562428721686,0.18596562428721686,0.177525441918632,0.18356075752705514,0.18596562428721686,0.18596562428721686,0.1407966268620397,0.18596562428721686
clef25-air5,bm25-baseline+traditional,2025-05-26-19-23-54,2023-06,0.16025805042192565,0.15334337997486566,0.16025805042192565,0.16025805042192565,0.15759934719943258,0.15964142330728343,0.16025805042192565,0.16025805042192565,0.14120515060497196,0.16025805042192565,0.28663449641915306,0.1840414032666501,0.1840414032666501,0.18348349797949381,0.1805388982997504,0.17249055828537152,0.17225002578158938,0.1497398991764152,0.14929188867521842,0.14170864654642254,0.14115279858567145,0.14115279858567145,0.9615226054692868,1.470386148137969,20.214511474508726,0.5544867390408135,0.04265494022261922,0.005544867390408136,0.0005544867390408135,0.03301726902111674,0.026941047134808303,0.002772433695204068,0.018482891301360434,0.06293802391095231,0.001108973478081627,0.28778817147306907,0.36651894095552195,0.36651894095552195,0.3293887460164772,0.35689550246373114,0.36651894095552195,0.36651894095552195,0.21733740356112213,0.36651894095552195,0.1804640563634436,0.1099630603924956,0.024130159978342836,0.04781913292706097,0.02653327320476894,0.3666220054051578,0.36651894095552195,0.11364573313178508,0.3282946269066923,0.25752370482341624,0.16025812515215138,0.20986153206341068,0.33031791785229053,0.18842509726017553,0.20986153206341068,0.20986153206341068,0.2004245213194261,0.20756119036368845,0.20986153206341068,0.20986153206341068,0.16350782261710908,0.20986153206341068
clef25-cir-schared-retrieval,longeval_bm25_boosted_temporal_categories,2025-05-24-04-03-31,2023-03,0.18653860086415744,0.17327737816198238,0.18561324125660011,0.18653860086415744,0.17793555422958365,0.1804368434980257,0.18610563361563942,0.1826428414717746,0.15907407663407275,0.18645017911889006,0.5492133804256063,0.21275567426899447,0.21275567426899447,0.21234340022773257,0.20912987442389427,0.19950625552331344,0.19924987353135587,0.1731221393443863,0.17298656475345672,0.16722086521659194,0.16696007428962495,0.16696007428962495,0.9781304431972131,1.4021676020901876,949.0290303851365,1.0967679504548093,0.046371201857944654,0.008337526611186375,0.0010967679504548093,0.03577833688149149,0.02946584091348945,0.004567447261467002,0.021772788852332088,0.06692471453454615,0.002061931488291078,0.3360350023500788,0.5805368931651107,0.7593233616264389,0.381963298834791,0.41704782487151365,0.6347560526049011,0.4591617745091715,0.2494173186983328,0.7161484973319694,0.20877151446437628,0.12013879288893804,0.003339172118825267,0.005441901805114506,0.0034576734500377684,0.7593233616264389,0.7593233616264389,0.1261854073930714,0.3839752274046836,0.2953357847880782,0.18653871196962804,0.2937360046992338,0.6532238028904582,0.21553017055243928,0.27016836634367036,0.2937360046992338,0.22884084778125183,0.23780919671816972,0.278301692152205,0.24746757168209318,0.18552799205144868,0.28871866472635244
clef25-cir-schared-retrieval,longeval_bm25_boosted_temporal_categories,2025-05-24-04-03-31,2023-07,0.19224470834268176,0.17738869024799803,0.19127021290268437,0.19224470834268176,0.1826482113810996,0.1851914621042026,0.19180046098793396,0.18796137984465092,0.16279230589433202,0.19214880058319708,0.5172527520414321,0.23705634783428478,0.23703927602886143,0.2358248904488551,0.22624163347794607,0.20940287935854068,0.2082658873853504,0.17264944939376878,0.1715219985806029,0.16063035682122068,0.15915054026077283,0.15913900226731112,0.9857174490699734,1.6717227635075287,957.6244464127547,1.2930690876882196,0.0550265721877768,0.009982285208148804,0.0012930690876882197,0.04242692648361379,0.034765279007971654,0.005431798051372896,0.026081340419250053,0.08051372896368468,0.002433569530558016,0.3354824844970992,0.5807195732129301,0.7511558713036791,0.38274604725556893,0.4146175384992923,0.631953466890358,0.4630159016507555,0.2545587083175657,0.7058175383075738,0.23138351573491886,0.12817218242096454,0.002962730440177715,0.005339327029166283,0.003192173900267042,0.751211230028214,0.7511558713036791,0.14138618246235607,0.41352967227635073,0.32905225863596105,0.19224482398170398,0.30252109820554074,0.6313208659698611,0.2222130609872894,0.2793132188537936,0.30252109820554074,0.2363725105588494,0.24492437806511153,0.287335364560451,0.2565425092866407,0.192765107063719,0.2972361960986234
